query_id,variant,query,query_type,ragas_score,recall_at_k,faithfulness,answer
beir-PLAIN-750,standard_hybrid,brazil nuts,open_book_qa,0.833,0.500,1.000,"Previous investigations, of adolescent diet recalled in adulthood, found lower risk for benign breast disease (BBD) with higher intakes of vegetable fat and nuts during high school. We investigate whe"
beir-PLAIN-750,standard_no_rerank,brazil nuts,open_book_qa,0.767,0.500,1.000,"Previous investigations, of adolescent diet recalled in adulthood, found lower risk for benign breast disease (BBD) with higher intakes of vegetable fat and nuts during high school. We investigate whe"
beir-PLAIN-760,naive_dense_only,breast milk,open_book_qa,0.867,0.066,1.000,"Alkylphenols are widely used as plastic additives and surfactants. We report the identification of an alkylphenol, nonylphenol, as an estrogenic substance released from plastic centrifuge tubes. This "
beir-PLAIN-760,standard_hybrid,breast milk,open_book_qa,1.000,0.066,1.000,The need for a dietary supply of docosahexaenoic acid (DHA) and arachidonic aid (AA) in term infants was evaluated in a double-masked randomized clinical trial of the effects of supplementation of ter
beir-PLAIN-760,standard_no_rerank,breast milk,open_book_qa,0.867,0.066,1.000,"Alkylphenols are widely used as plastic additives and surfactants. We report the identification of an alkylphenol, nonylphenol, as an estrogenic substance released from plastic centrifuge tubes. This "
beir-PLAIN-770,naive_dense_only,Broccomax,open_book_qa,0.333,0.714,1.000,"BACKGROUND/OBJECTIVES: In vitro and animal studies have reported that young broccoli sprouts improve oxidative stress status in diabetic condition. The objective of this double-blind, placebo-controll"
beir-PLAIN-770,standard_hybrid,Broccomax,open_book_qa,0.333,0.714,1.000,"BACKGROUND/OBJECTIVES: In vitro and animal studies have reported that young broccoli sprouts improve oxidative stress status in diabetic condition. The objective of this double-blind, placebo-controll"
beir-PLAIN-770,standard_no_rerank,Broccomax,open_book_qa,0.333,0.714,1.000,"BACKGROUND/OBJECTIVES: In vitro and animal studies have reported that young broccoli sprouts improve oxidative stress status in diabetic condition. The objective of this double-blind, placebo-controll"
beir-PLAIN-781,naive_dense_only,burritos,open_book_qa,0.333,1.000,1.000,"OBJECTIVE: To determine effects of daily intake of 1/2 cup pinto beans, black-eyed peas or carrots (placebo) on risk factors for coronary heart disease (CHD) and diabetes mellitus (DM) in free-living,"
beir-PLAIN-781,standard_hybrid,burritos,open_book_qa,0.333,1.000,1.000,"OBJECTIVE: To determine effects of daily intake of 1/2 cup pinto beans, black-eyed peas or carrots (placebo) on risk factors for coronary heart disease (CHD) and diabetes mellitus (DM) in free-living,"
beir-PLAIN-781,standard_no_rerank,burritos,open_book_qa,0.333,1.000,1.000,"OBJECTIVE: To determine effects of daily intake of 1/2 cup pinto beans, black-eyed peas or carrots (placebo) on risk factors for coronary heart disease (CHD) and diabetes mellitus (DM) in free-living,"
beir-PLAIN-791,naive_dense_only,cabbage,open_book_qa,0.333,0.043,1.000,"Over the last several years, new evidence has kept pouring in about the remarkable effect of caloric restriction (CR) on the conspicuous bedfellows- aging and cancer. Through the use of various animal"
beir-PLAIN-791,standard_hybrid,cabbage,open_book_qa,1.000,0.043,1.000,"Sulforaphane [1-isothiocyanate-(4R)-(methylsulfinyl)butane] is a natural dietary isothiocyanate produced by the enzymatic action of the myrosinase on glucopharanin, a 4-methylsulfinylbutyl glucosinola"
beir-PLAIN-791,standard_no_rerank,cabbage,open_book_qa,0.333,0.043,1.000,"Over the last several years, new evidence has kept pouring in about the remarkable effect of caloric restriction (CR) on the conspicuous bedfellows- aging and cancer. Through the use of various animal"
beir-PLAIN-805,naive_dense_only,California Raison Marketing Board,open_book_qa,0.333,0.833,1.000,"Snacks are an important part of children's dietary intake, but the role of dried fruit on energy intake in children is unknown. Therefore, the effect of ad libitum consumption of an after-school snack"
beir-PLAIN-805,standard_hybrid,California Raison Marketing Board,open_book_qa,0.333,0.833,1.000,"Snacks are an important part of children's dietary intake, but the role of dried fruit on energy intake in children is unknown. Therefore, the effect of ad libitum consumption of an after-school snack"
beir-PLAIN-805,standard_no_rerank,California Raison Marketing Board,open_book_qa,0.333,0.833,1.000,"Snacks are an important part of children's dietary intake, but the role of dried fruit on energy intake in children is unknown. Therefore, the effect of ad libitum consumption of an after-school snack"
beir-PLAIN-816,naive_dense_only,candy,open_book_qa,0.333,0.050,1.000,"Background: A Step I diet with lean beef compared with lean white meat both decrease LDL cholesterol. To our knowledge, no studies have evaluated a low–saturated fatty acid (SFA) (<7% calories) diet t"
beir-PLAIN-816,standard_hybrid,candy,open_book_qa,0.800,0.050,1.000,"To determine whether realistic snacks containing added sugar evoke excessive insulin responses, 10 healthy subjects consumed four different snack meals, similar in fat and total energy content. Two sn"
beir-PLAIN-816,standard_no_rerank,candy,open_book_qa,0.333,0.050,1.000,"Background: A Step I diet with lean beef compared with lean white meat both decrease LDL cholesterol. To our knowledge, no studies have evaluated a low–saturated fatty acid (SFA) (<7% calories) diet t"
beir-PLAIN-826,naive_dense_only,carboxy-methyl cellulose,open_book_qa,0.333,0.556,1.000,"Crohn's disease (CD) is associated with intestinal dysbiosis evidenced by an altered microbiome forming thick biofilms on the epithelium. Additionally, adherent-invasive E. coli (AIEC) strains are fre"
beir-PLAIN-826,standard_hybrid,carboxy-methyl cellulose,open_book_qa,0.333,0.556,1.000,"Crohn's disease (CD) is associated with intestinal dysbiosis evidenced by an altered microbiome forming thick biofilms on the epithelium. Additionally, adherent-invasive E. coli (AIEC) strains are fre"
beir-PLAIN-826,standard_no_rerank,carboxy-methyl cellulose,open_book_qa,0.333,0.556,1.000,"Crohn's disease (CD) is associated with intestinal dysbiosis evidenced by an altered microbiome forming thick biofilms on the epithelium. Additionally, adherent-invasive E. coli (AIEC) strains are fre"
beir-PLAIN-837,naive_dense_only,carotid arteries,open_book_qa,0.722,1.000,1.000,"BACKGROUND: Increasingly the potential harm from high cholesterol intake, and specifically from egg yolks, is considered insignificant. We therefore assessed total plaque area (TPA) in patients attend"
beir-PLAIN-837,standard_hybrid,carotid arteries,open_book_qa,0.722,1.000,1.000,"BACKGROUND: Increasingly the potential harm from high cholesterol intake, and specifically from egg yolks, is considered insignificant. We therefore assessed total plaque area (TPA) in patients attend"
beir-PLAIN-837,standard_no_rerank,carotid arteries,open_book_qa,0.722,1.000,1.000,"BACKGROUND: Increasingly the potential harm from high cholesterol intake, and specifically from egg yolks, is considered insignificant. We therefore assessed total plaque area (TPA) in patients attend"
beir-PLAIN-848,naive_dense_only,cats,open_book_qa,0.333,0.192,1.000,"Urticaria, defined by the presence of wheals and/or angio-edema, is a common condition in children, prompting parents to consult physicians. For its successful management, paediatric-specific features"
beir-PLAIN-848,standard_hybrid,cats,open_book_qa,0.867,0.192,1.000,"OBJECTIVES: To investigate the effect of dog and cat contacts on the frequency of respiratory symptoms and infections during the first year of life. METHODS: In this birth cohort study, 397 children w"
beir-PLAIN-848,standard_no_rerank,cats,open_book_qa,0.333,0.192,1.000,"Urticaria, defined by the presence of wheals and/or angio-edema, is a common condition in children, prompting parents to consult physicians. For its successful management, paediatric-specific features"
beir-PLAIN-859,naive_dense_only,cellulite,open_book_qa,0.733,0.625,1.000,"Aims The aim of this study was to compare the effects of calorie-restricted vegetarian and conventional diabetic diets alone and in combination with exercise on insulin resistance, visceral fat and ox"
beir-PLAIN-859,standard_hybrid,cellulite,open_book_qa,0.867,0.625,1.000,"Most of adult women exhibit cellulite on the hips, buttock and thighs. Although extracellular matrix and lymphatic system disorders can increase its appearance, cellulite basically results from an exc"
beir-PLAIN-859,standard_no_rerank,cellulite,open_book_qa,0.733,0.625,1.000,"Aims The aim of this study was to compare the effects of calorie-restricted vegetarian and conventional diabetic diets alone and in combination with exercise on insulin resistance, visceral fat and ox"
beir-PLAIN-871,naive_dense_only,champagne grapes,open_book_qa,0.333,1.000,1.000,"Background Raisins are a significant source of dietary fiber and polyphenols, which may reduce cardiovascular disease (CVD) risk by affecting lipoprotein metabolism and inflammation. Walking represent"
beir-PLAIN-871,standard_hybrid,champagne grapes,open_book_qa,0.333,1.000,1.000,"Background Raisins are a significant source of dietary fiber and polyphenols, which may reduce cardiovascular disease (CVD) risk by affecting lipoprotein metabolism and inflammation. Walking represent"
beir-PLAIN-871,standard_no_rerank,champagne grapes,open_book_qa,0.333,1.000,1.000,"Background Raisins are a significant source of dietary fiber and polyphenols, which may reduce cardiovascular disease (CVD) risk by affecting lipoprotein metabolism and inflammation. Walking represent"
beir-PLAIN-881,naive_dense_only,chemotherapy,open_book_qa,0.800,0.020,1.000,Introduction Matrix metalloproteinases (MMPs) have repeatedly been shown to play a very active role in extracellular matrix degradation associated with tumor invasion and metastasis. Tissue inhibitors
beir-PLAIN-881,standard_hybrid,chemotherapy,open_book_qa,1.000,0.020,1.000,Background: This study is aimed at determining the efficacy of Mentha spicata (M. spicata) and Mentha × piperita (M. × piperita) in preventing chemotherapy-induced nausea and vomiting (CINV). Methods:
beir-PLAIN-881,standard_no_rerank,chemotherapy,open_book_qa,0.800,0.020,1.000,Introduction Matrix metalloproteinases (MMPs) have repeatedly been shown to play a very active role in extracellular matrix degradation associated with tumor invasion and metastasis. Tissue inhibitors
beir-PLAIN-891,naive_dense_only,chicken embryo lethal orphan virus,open_book_qa,0.600,0.333,1.000,Background Several studies have shown that Adenovirus 36 (Ad36) influences the risk of obesity in humans. Clarifying the relationship between Ad36 infection and obesity could lead to more effective ap
beir-PLAIN-891,standard_hybrid,chicken embryo lethal orphan virus,open_book_qa,0.800,0.333,1.000,We previously reported that chickens infected with the avian adenovirus SMAM-1 developed a unique syndrome characterized by excessive intra-abdominal fat deposition accompanied by paradoxically low se
beir-PLAIN-891,standard_no_rerank,chicken embryo lethal orphan virus,open_book_qa,0.533,0.333,1.000,Background Several studies have shown that Adenovirus 36 (Ad36) influences the risk of obesity in humans. Clarifying the relationship between Ad36 infection and obesity could lead to more effective ap
beir-PLAIN-901,naive_dense_only,chlorination,open_book_qa,0.333,0.556,1.000,"Due to the increased demand and consumption of bottled water in the United States, there has been a growing concern about the quality of this product. Retail outlets sell local as well as imported bot"
beir-PLAIN-901,standard_hybrid,chlorination,open_book_qa,0.333,0.556,1.000,"Due to the increased demand and consumption of bottled water in the United States, there has been a growing concern about the quality of this product. Retail outlets sell local as well as imported bot"
beir-PLAIN-901,standard_no_rerank,chlorination,open_book_qa,0.333,0.556,1.000,"Due to the increased demand and consumption of bottled water in the United States, there has been a growing concern about the quality of this product. Retail outlets sell local as well as imported bot"
beir-PLAIN-912,naive_dense_only,cilantro,open_book_qa,0.833,1.000,1.000,Most ethnic foods and cooking practices have incorporated the use of spices and other food additives. Many common spices have crossed cultural boundaries and appear in multiple ethnic cuisines. Recent
beir-PLAIN-912,standard_hybrid,cilantro,open_book_qa,0.833,1.000,1.000,Most ethnic foods and cooking practices have incorporated the use of spices and other food additives. Many common spices have crossed cultural boundaries and appear in multiple ethnic cuisines. Recent
beir-PLAIN-912,standard_no_rerank,cilantro,open_book_qa,0.833,1.000,1.000,Most ethnic foods and cooking practices have incorporated the use of spices and other food additives. Many common spices have crossed cultural boundaries and appear in multiple ethnic cuisines. Recent
beir-PLAIN-923,naive_dense_only,Coca-Cola,open_book_qa,0.333,0.039,1.000,"The effect of dietary protein on the level of plasma cholesterol in young, healthy, normolipidemic women was investigated in two separate studies by feeding either a conventional diet containing mixed"
beir-PLAIN-923,standard_hybrid,Coca-Cola,open_book_qa,0.933,0.039,1.000,Our laboratory recently reported that a 3-month exposure of rats to cola-like beverages induced sex hormone changes. The aim of the study was to investigate the effects of various types of Coca-cola i
beir-PLAIN-923,standard_no_rerank,Coca-Cola,open_book_qa,0.333,0.039,1.000,"The effect of dietary protein on the level of plasma cholesterol in young, healthy, normolipidemic women was investigated in two separate studies by feeding either a conventional diet containing mixed"
beir-PLAIN-933,naive_dense_only,cod liver oil,open_book_qa,0.578,0.125,1.000,"Alkylphenols are widely used as plastic additives and surfactants. We report the identification of an alkylphenol, nonylphenol, as an estrogenic substance released from plastic centrifuge tubes. This "
beir-PLAIN-933,standard_hybrid,cod liver oil,open_book_qa,1.000,0.125,1.000,"BACKGROUND: Cod liver oil is an important source of vitamin D, but also contains other fat-soluble components such as vitamin A. Before 1999, the cod liver oil formula in Norway contained a high conce"
beir-PLAIN-933,standard_no_rerank,cod liver oil,open_book_qa,0.578,0.125,1.000,"Alkylphenols are widely used as plastic additives and surfactants. We report the identification of an alkylphenol, nonylphenol, as an estrogenic substance released from plastic centrifuge tubes. This "
beir-PLAIN-945,naive_dense_only,colon health,open_book_qa,0.867,0.016,1.000,Introduction Matrix metalloproteinases (MMPs) have repeatedly been shown to play a very active role in extracellular matrix degradation associated with tumor invasion and metastasis. Tissue inhibitors
beir-PLAIN-945,standard_hybrid,colon health,open_book_qa,1.000,0.016,1.000,Background: Epidemiologic studies have suggested that most cases of sporadic colon cancer can be attributed to diet. The recognition that colonic microbiota have a major influence on colonic health su
beir-PLAIN-945,standard_no_rerank,colon health,open_book_qa,0.700,0.016,1.000,Introduction Matrix metalloproteinases (MMPs) have repeatedly been shown to play a very active role in extracellular matrix degradation associated with tumor invasion and metastasis. Tissue inhibitors
beir-PLAIN-955,naive_dense_only,cookies,open_book_qa,0.733,0.135,1.000,"Background: Strategies are needed to increase children's intake of a variety of vegetables, including vegetables that are not well liked. Objective: We investigated whether incorporating puréed vegeta"
beir-PLAIN-955,standard_hybrid,cookies,open_book_qa,0.800,0.135,1.000,"Snacks are an important part of children's dietary intake, but the role of dried fruit on energy intake in children is unknown. Therefore, the effect of ad libitum consumption of an after-school snack"
beir-PLAIN-955,standard_no_rerank,cookies,open_book_qa,0.400,0.135,1.000,"Background: Strategies are needed to increase children's intake of a variety of vegetables, including vegetables that are not well liked. Objective: We investigated whether incorporating puréed vegeta"
beir-PLAIN-965,naive_dense_only,Cornell,open_book_qa,0.333,0.714,1.000,The Ethiopian Field Epidemiology and Laboratory Training Program (EFELTP) is a comprehensive two-year competency-based training and service program designed to build sustainable public health expertis
beir-PLAIN-965,standard_hybrid,Cornell,open_book_qa,0.333,0.714,1.000,"In a prospective, randomised, controlled trial to determine whether comprehensive lifestyle changes affect coronary atherosclerosis after 1 year, 28 patients were assigned to an experimental group (lo"
beir-PLAIN-965,standard_no_rerank,Cornell,open_book_qa,0.333,0.714,1.000,The Ethiopian Field Epidemiology and Laboratory Training Program (EFELTP) is a comprehensive two-year competency-based training and service program designed to build sustainable public health expertis
beir-PLAIN-976,naive_dense_only,cretinism,open_book_qa,0.750,1.000,1.000,Consuming an adequate amount of iodine during pregnancy is critical for fetal neurologic development. Even a mild deficiency can impair cognitive ability. Important sources of iodine in the United Sta
beir-PLAIN-976,standard_hybrid,cretinism,open_book_qa,0.750,1.000,1.000,"Endemic cretinism includes two syndromes: a more common neurological disorder with brain damage, deaf mutism, squint and spastic paresis of the legs and a less common syndrome of severe hypothyroidism"
beir-PLAIN-976,standard_no_rerank,cretinism,open_book_qa,0.417,1.000,1.000,Consuming an adequate amount of iodine during pregnancy is critical for fetal neurologic development. Even a mild deficiency can impair cognitive ability. Important sources of iodine in the United Sta
beir-PLAIN-986,naive_dense_only,cucumbers,open_book_qa,0.333,0.192,1.000,OBJECTIVE: Determine 1) if consumption of a meal of different fruits or berries increases plasma hydrophilic (H-) or lipophilic (L-) antioxidant capacity (AOC) measured as Oxygen Radical Absorbance Ca
beir-PLAIN-986,standard_hybrid,cucumbers,open_book_qa,0.333,0.192,1.000,The mammalian target of rapamycin (mTOR) is a conserved protein kinase involved in a multitude of cellular processes including cell growth. Increased mTOR activation is observed in multiple human canc
beir-PLAIN-986,standard_no_rerank,cucumbers,open_book_qa,0.333,0.192,1.000,OBJECTIVE: Determine 1) if consumption of a meal of different fruits or berries increases plasma hydrophilic (H-) or lipophilic (L-) antioxidant capacity (AOC) measured as Oxygen Radical Absorbance Ca
beir-PLAIN-996,naive_dense_only,cytoskeleton,open_book_qa,0.333,1.000,1.000,Avocados have a high content of phytochemicals with potential chemopreventive activity. Previously we reported that phytochemicals extracted from avocado meat into a chloroform partition (D003) select
beir-PLAIN-996,standard_hybrid,cytoskeleton,open_book_qa,0.333,1.000,1.000,Avocados have a high content of phytochemicals with potential chemopreventive activity. Previously we reported that phytochemicals extracted from avocado meat into a chloroform partition (D003) select
beir-PLAIN-996,standard_no_rerank,cytoskeleton,open_book_qa,0.333,1.000,1.000,Avocados have a high content of phytochemicals with potential chemopreventive activity. Previously we reported that phytochemicals extracted from avocado meat into a chloroform partition (D003) select
beir-PLAIN-1007,naive_dense_only,DDT,open_book_qa,0.333,0.070,1.000,"Background In the absence of current cumulative dietary exposure assessments, this analysis was conducted to estimate exposure to multiple dietary contaminants for children, who are more vulnerable to"
beir-PLAIN-1007,standard_hybrid,DDT,open_book_qa,1.000,0.070,1.000,In 1997 this laboratory initiated a research program with the objective of examining the effect that rinsing of produce with tap water would have on pesticide residues. Samples were obtained from loca
beir-PLAIN-1007,standard_no_rerank,DDT,open_book_qa,0.333,0.070,1.000,"Background In the absence of current cumulative dietary exposure assessments, this analysis was conducted to estimate exposure to multiple dietary contaminants for children, who are more vulnerable to"
beir-PLAIN-1017,naive_dense_only,detoxification,open_book_qa,0.333,0.075,1.000,"OBJECTIVE The evidence on the association between fish consumption, dietary long-chain n-3 fatty acids, and risk of type 2 diabetes is inconsistent. We therefore performed a systematic review and meta"
beir-PLAIN-1017,standard_hybrid,detoxification,open_book_qa,0.800,0.075,1.000,"The Gerson regimen, developed by Max Gerson in the 1930s, is promoted as an alternative cancer treatment. It involves consuming fresh, raw fruit and vegetable juices, eliminating salt from the diet, t"
beir-PLAIN-1017,standard_no_rerank,detoxification,open_book_qa,0.333,0.075,1.000,"OBJECTIVE The evidence on the association between fish consumption, dietary long-chain n-3 fatty acids, and risk of type 2 diabetes is inconsistent. We therefore performed a systematic review and meta"
beir-PLAIN-1027,naive_dense_only,dietary guidelines,open_book_qa,0.800,0.041,1.000,Many of the commonest diseases in the economically more developed communities are characteristic of modern Western culture. Evidence is presented suggesting that they represent a failure of adaptation
beir-PLAIN-1027,standard_hybrid,dietary guidelines,open_book_qa,1.000,0.041,1.000,"Although consumers say they are concerned about nutrition and are aware that eating a healthful diet is important for good health, this knowledge does not always translate into healthful diet behavior"
beir-PLAIN-1027,standard_no_rerank,dietary guidelines,open_book_qa,0.800,0.041,1.000,Many of the commonest diseases in the economically more developed communities are characteristic of modern Western culture. Evidence is presented suggesting that they represent a failure of adaptation
beir-PLAIN-1038,naive_dense_only,dogs,open_book_qa,0.733,0.167,1.000,"Methionine is an essential amino acid with many key roles in mammalian metabolism such as protein synthesis, methylation of DNA and polyamine synthesis. Restriction of methionine may be an important s"
beir-PLAIN-1038,standard_hybrid,dogs,open_book_qa,1.000,0.167,1.000,"Objective To determine whether dogs can be trained to identify people with bladder cancer on the basis of urine odour more successfully than would be expected by chance alone. Design Experimental, “pr"
beir-PLAIN-1038,standard_no_rerank,dogs,open_book_qa,0.400,0.167,1.000,"Methionine is an essential amino acid with many key roles in mammalian metabolism such as protein synthesis, methylation of DNA and polyamine synthesis. Restriction of methionine may be an important s"
beir-PLAIN-1049,naive_dense_only,Dr. David Spence,open_book_qa,0.333,1.000,1.000,A widespread misconception has been developing among the Canadian public and among physicians. It is increasingly believed that consumption of dietary cholesterol and egg yolks is harmless. There are 
beir-PLAIN-1049,standard_hybrid,Dr. David Spence,open_book_qa,0.333,1.000,1.000,A widespread misconception has been developing among the Canadian public and among physicians. It is increasingly believed that consumption of dietary cholesterol and egg yolks is harmless. There are 
beir-PLAIN-1049,standard_no_rerank,Dr. David Spence,open_book_qa,0.333,1.000,1.000,A widespread misconception has been developing among the Canadian public and among physicians. It is increasingly believed that consumption of dietary cholesterol and egg yolks is harmless. There are 
beir-PLAIN-1065,naive_dense_only,Dr. Walter Kempner,open_book_qa,0.333,0.556,1.000,Summary Background Quantification of the disease burden caused by different risks informs prevention by providing an account of health loss different to that provided by a disease-by-disease analysis.
beir-PLAIN-1065,standard_hybrid,Dr. Walter Kempner,open_book_qa,0.333,0.556,1.000,"Moses Maimonides (1135-1204), physician and philosopher, was the greatest Jewish thinker of the Middle Ages. Faced with a life of persecution, exile, and tragedy, Maimonides overcame obstacles to beco"
beir-PLAIN-1065,standard_no_rerank,Dr. Walter Kempner,open_book_qa,0.333,0.556,1.000,Summary Background Quantification of the disease burden caused by different risks informs prevention by providing an account of health loss different to that provided by a disease-by-disease analysis.
beir-PLAIN-1077,naive_dense_only,dulse,open_book_qa,0.333,0.500,1.000,"Incidence of the metabolic syndrome is increasing worldwide, with notable exceptions of some Asian countries where seaweeds are commonly consumed. 13 men (mean age 47.4+/-9.9 yr) and 14 women (average"
beir-PLAIN-1077,standard_hybrid,dulse,open_book_qa,0.333,0.500,1.000,"As modern lifestyles and new feeding habits settle in the world, noncommunicable diseases (NCDs) have evolved to be major causes of disability in developing as well as developed countries. As a concom"
beir-PLAIN-1077,standard_no_rerank,dulse,open_book_qa,0.333,0.500,1.000,"Incidence of the metabolic syndrome is increasing worldwide, with notable exceptions of some Asian countries where seaweeds are commonly consumed. 13 men (mean age 47.4+/-9.9 yr) and 14 women (average"
beir-PLAIN-1087,naive_dense_only,Easter Island,open_book_qa,0.333,0.556,1.000,"Over the last several years, new evidence has kept pouring in about the remarkable effect of caloric restriction (CR) on the conspicuous bedfellows- aging and cancer. Through the use of various animal"
beir-PLAIN-1087,standard_hybrid,Easter Island,open_book_qa,0.733,0.556,1.000,"A streptomycete was isolated from an Easter Island soil sample and found to inhibit Candida albicans, Microsporum gypseum and Trichophyton granulosum. The antibiotic-producing microorganism was charac"
beir-PLAIN-1087,standard_no_rerank,Easter Island,open_book_qa,0.333,0.556,1.000,"Over the last several years, new evidence has kept pouring in about the remarkable effect of caloric restriction (CR) on the conspicuous bedfellows- aging and cancer. Through the use of various animal"
beir-PLAIN-1097,naive_dense_only,Eggbeaters,open_book_qa,0.333,1.000,1.000,"Vegetarian diets are rich in antioxidant phytochemicals. However, they may not act as antioxidants in vivo, and yet still have important signaling and regulatory functions. Some may act as pro-oxidant"
beir-PLAIN-1097,standard_hybrid,Eggbeaters,open_book_qa,0.333,1.000,1.000,"Vegetarian diets are rich in antioxidant phytochemicals. However, they may not act as antioxidants in vivo, and yet still have important signaling and regulatory functions. Some may act as pro-oxidant"
beir-PLAIN-1097,standard_no_rerank,Eggbeaters,open_book_qa,0.333,1.000,1.000,"Vegetarian diets are rich in antioxidant phytochemicals. However, they may not act as antioxidants in vivo, and yet still have important signaling and regulatory functions. Some may act as pro-oxidant"
beir-PLAIN-1108,naive_dense_only,endocannabinoids,open_book_qa,0.333,1.000,1.000,"Among the many known health benefits of tea catechins count anti-inflammatory and neuroprotective activities, as well as effects on the regulation of food intake. Here we address cannabimimetic bioact"
beir-PLAIN-1108,standard_hybrid,endocannabinoids,open_book_qa,0.333,1.000,1.000,"Among the many known health benefits of tea catechins count anti-inflammatory and neuroprotective activities, as well as effects on the regulation of food intake. Here we address cannabimimetic bioact"
beir-PLAIN-1108,standard_no_rerank,endocannabinoids,open_book_qa,0.333,1.000,1.000,"Among the many known health benefits of tea catechins count anti-inflammatory and neuroprotective activities, as well as effects on the regulation of food intake. Here we address cannabimimetic bioact"
beir-PLAIN-1118,naive_dense_only,energy,open_book_qa,0.800,0.094,1.000,OBJECTIVE: Determine 1) if consumption of a meal of different fruits or berries increases plasma hydrophilic (H-) or lipophilic (L-) antioxidant capacity (AOC) measured as Oxygen Radical Absorbance Ca
beir-PLAIN-1118,standard_hybrid,energy,open_book_qa,1.000,0.094,1.000,OBJECTIVE: Determine 1) if consumption of a meal of different fruits or berries increases plasma hydrophilic (H-) or lipophilic (L-) antioxidant capacity (AOC) measured as Oxygen Radical Absorbance Ca
beir-PLAIN-1118,standard_no_rerank,energy,open_book_qa,0.800,0.094,1.000,OBJECTIVE: Determine 1) if consumption of a meal of different fruits or berries increases plasma hydrophilic (H-) or lipophilic (L-) antioxidant capacity (AOC) measured as Oxygen Radical Absorbance Ca
beir-PLAIN-1129,naive_dense_only,erectile dysfunction,open_book_qa,0.933,0.054,1.000,Lifestyle and nutrition have been increasingly recognized as central factors influencing vascular nitric oxide (NO) production and erectile function. This review underscores the importance of NO as th
beir-PLAIN-1129,standard_hybrid,erectile dysfunction,open_book_qa,1.000,0.054,1.000,"Aim: To review special safety topics associated with sildenafil and to document the tolerability of 50- and 100-mg doses, overall and by age, in men with erectile dysfunction (ED). Methods: Data were "
beir-PLAIN-1129,standard_no_rerank,erectile dysfunction,open_book_qa,0.933,0.054,1.000,Lifestyle and nutrition have been increasingly recognized as central factors influencing vascular nitric oxide (NO) production and erectile function. This review underscores the importance of NO as th
beir-PLAIN-1140,naive_dense_only,European Food Safety Authority,open_book_qa,0.483,0.714,1.000,"AIM: To systematically review data from different countries on population intakes of total fat, saturated fatty acids (SFA) and polyunsaturated fatty acids (PUFA), and to compare these to recommendati"
beir-PLAIN-1140,standard_hybrid,European Food Safety Authority,open_book_qa,0.483,0.714,1.000,"AIM: To systematically review data from different countries on population intakes of total fat, saturated fatty acids (SFA) and polyunsaturated fatty acids (PUFA), and to compare these to recommendati"
beir-PLAIN-1140,standard_no_rerank,European Food Safety Authority,open_book_qa,0.483,0.714,1.000,"AIM: To systematically review data from different countries on population intakes of total fat, saturated fatty acids (SFA) and polyunsaturated fatty acids (PUFA), and to compare these to recommendati"
beir-PLAIN-1150,naive_dense_only,eye parasites,open_book_qa,0.567,0.217,1.000,"Neurocysticercosis (NCC) is the most frequent parasitic disease of the human brain. Modern imaging studies, CT and MRI, have defined the diagnosis and characterization of the disease. Through these st"
beir-PLAIN-1150,standard_hybrid,eye parasites,open_book_qa,0.767,0.217,1.000,A method for culturing cysticerci that allows successful evagination and growth of scolexes from metacestodes of Taenia solium was used to study the survival of cysticerci subjected to low temperature
beir-PLAIN-1150,standard_no_rerank,eye parasites,open_book_qa,0.567,0.217,1.000,"Neurocysticercosis (NCC) is the most frequent parasitic disease of the human brain. Modern imaging studies, CT and MRI, have defined the diagnosis and characterization of the disease. Through these st"
beir-PLAIN-1160,naive_dense_only,fatty liver disease,open_book_qa,0.933,0.217,1.000,"Obesity has reached epidemic proportions in the developed world. The progression from obesity to diabetes mellitus type 2, via metabolic syndrome, is recognised, and the significant associated increas"
beir-PLAIN-1160,standard_hybrid,fatty liver disease,open_book_qa,1.000,0.217,1.000,The metabolic abnormalities of type 2 diabetes can be reversed reproducibly by bariatric surgery. By quantifying the major pathophysiological abnormalities in insulin secretion and insulin action afte
beir-PLAIN-1160,standard_no_rerank,fatty liver disease,open_book_qa,0.933,0.217,1.000,"Obesity has reached epidemic proportions in the developed world. The progression from obesity to diabetes mellitus type 2, via metabolic syndrome, is recognised, and the significant associated increas"
beir-PLAIN-1171,naive_dense_only,fennel,open_book_qa,0.333,1.000,1.000,"Artemisia dracunculus L. (tarragon) has a long history of use as a spice and remedy. Two well-described ""cultivars"" (Russian and French) are used widely and differ in ploidy level, morphology, and che"
beir-PLAIN-1171,standard_hybrid,fennel,open_book_qa,0.333,1.000,1.000,"Methylchavicol (CH(3)-CV), an important aromatic constituent of different plants like tarragon and basils, has been shown to be carcinogenic by a mechanism yet unclear, although it has been reported t"
beir-PLAIN-1171,standard_no_rerank,fennel,open_book_qa,0.333,1.000,1.000,"Artemisia dracunculus L. (tarragon) has a long history of use as a spice and remedy. Two well-described ""cultivars"" (Russian and French) are used widely and differ in ploidy level, morphology, and che"
beir-PLAIN-1181,naive_dense_only,figs,open_book_qa,0.333,0.625,1.000,BACKGROUND: The frequency of unhealthful snacking has increased dramatically over the last three decades. Fruits and nuts have been shown to have positive health effects. No study has investigated the
beir-PLAIN-1181,standard_hybrid,figs,open_book_qa,0.733,0.625,1.000,Background Figs are a rich source of soluble fiber. We evaluated the effect of consuming dried California Mission figs on serum lipids in hyperlipidemic adults. Methods In a crossover trial men and wo
